fold_origin,winner,date,net_active,gross_active
2024-10-17,cc_cont,2025-01-30,0.0009250947012655363,0.002805850556908153
2024-10-17,cc_cont,2025-01-31,-0.0036625016620894487,-0.0010904753929330754
2024-10-17,cc_cont,2025-02-03,0.0014593033528384307,0.004338097495138589
2024-10-17,cc_cont,2025-02-04,-0.0021902255440061037,-0.0005994212026284446
2024-10-17,cc_cont,2025-02-05,-0.004161036866939406,-0.0027442575317492904
2024-10-17,cc_cont,2025-02-06,-0.0005042493854509559,0.001379983252891355
2024-10-17,cc_cont,2025-02-07,-0.0007417634825263759,0.0009828587091376476
2024-10-17,cc_cont,2025-02-10,-0.0033735350772467424,-0.0012561897921392496
2024-10-17,cc_cont,2025-02-11,-0.00015528782600901167,0.002003652978567939
2024-10-17,cc_cont,2025-02-12,0.0002261034554130771,0.0020600048178098327
2024-10-17,cc_cont,2025-02-13,-0.0021546067519008522,7.989684268561864e-06
2024-10-17,cc_cont,2025-02-14,-0.002797228843699922,-0.000658800729660374
2024-10-17,cc_cont,2025-02-17,-0.00275358005765212,-0.0008001345362357707
2024-10-17,cc_cont,2025-02-18,-0.004676067920674488,-0.002429972956137966
2024-10-17,cc_cont,2025-02-19,-0.0015028572037672824,0.0003796853165079217
2024-10-17,cc_cont,2025-02-20,-0.0011318090009280728,0.0004849108851063665
2024-10-17,cc_cont,2025-02-21,-0.005035606247989655,-0.003481650970253547
2024-10-17,cc_cont,2025-02-24,-0.00015835066725102334,0.0017545879319165506
2024-10-17,cc_cont,2025-02-25,-0.0011446264625305305,0.0005265712721456359
2024-10-17,cc_cont,2025-02-26,0.0013250132099259316,0.0030401574656491424
2024-10-17,cc_cont,2025-02-27,0.0004205838383634763,0.0018529297255843753
2024-10-17,cc_cont,2025-02-28,-0.003898390883694436,-0.0021158745638372427
2024-10-17,cc_cont,2025-03-03,-0.0006532823383037303,0.0012520271078613233
2024-10-17,cc_cont,2025-03-04,0.0032808909542460405,0.005077284973593826
2024-10-17,cc_cont,2025-03-05,-0.003124881790579258,-0.0018238652823959547
2024-10-17,cc_cont,2025-03-06,0.0015665140196986158,0.0032087982782357596
2024-10-17,cc_cont,2025-03-07,-0.003085406564517359,-0.00119525323508087
2024-10-17,cc_cont,2025-03-10,0.005139649814833135,0.007276218630523928
2024-10-17,cc_cont,2025-03-11,-0.0053370984709742286,-0.0036674118565425463
2024-10-17,cc_cont,2025-03-12,-0.001935810235030591,-4.541401659234265e-05
2024-10-17,cc_cont,2025-03-13,-0.0044566674916526085,-0.0025232878073229367
2024-10-17,cc_cont,2025-03-14,-0.0010581490067656015,0.0013683349131647649
2024-10-17,cc_cont,2025-03-17,0.0016208218604858273,0.0036677410127957805
2024-10-17,cc_cont,2025-03-18,0.001185272793964548,0.003141406385962846
2024-10-17,cc_cont,2025-03-19,0.004462030737229589,0.006316301391865134
2024-10-17,cc_cont,2025-03-20,0.016148624927910752,0.018188312407897114
2024-10-17,cc_cont,2025-03-21,0.006764217151939353,0.008351690753392482
2024-10-17,cc_cont,2025-03-24,-0.004269795114331697,-0.0026027803261401694
2024-10-17,cc_cont,2025-03-25,-0.007805587155000002,-0.005449217723114616
2024-10-17,cc_cont,2025-03-26,0.0009611249934532878,0.0029195653536156336
2024-10-17,cc_cont,2025-03-27,0.004729247568172368,0.006559184916836077
2024-10-17,cc_cont,2025-03-28,-0.0008245335893895568,0.0007638725916474728
2024-10-17,cc_cont,2025-03-31,0.0,0.0
2024-10-17,cc_cont,2025-04-01,0.0,0.0
2024-10-17,cc_cont,2025-04-02,0.0,0.0
2024-10-17,cc_cont,2025-04-03,0.0,0.0
2024-10-17,cc_cont,2025-04-04,9.721823802726764e-05,0.0004636639043560497
2024-10-17,cc_cont,2025-04-07,0.0024789915779082888,0.004753975976727571
2024-10-17,cc_cont,2025-04-08,-0.002569153990140795,-0.0006609834468704716
2024-10-17,cc_cont,2025-04-09,0.002841830054442499,0.0047189394273831065
2024-10-17,cc_cont,2025-04-10,0.0017421319293701443,0.0031536612287516724
2024-10-17,cc_cont,2025-04-11,-0.0026666028895947916,-0.0010242027760218814
2025-04-14,cc_cont,2025-04-15,0.00501880588668654,0.005126663931897545
2025-04-14,cc_cont,2025-04-16,0.0004082127057292266,0.0021506815260429815
2025-04-14,cc_cont,2025-04-17,-0.0023046487911742557,-0.0007658169647096359
2025-04-14,cc_cont,2025-04-18,0.003200359725171429,0.005192590857267746
2025-04-14,cc_cont,2025-04-21,-0.00042466503246423525,0.0013813564466498831
2025-04-14,cc_cont,2025-04-22,-0.0045810077764396485,-0.0023901908204357883
2025-04-14,cc_cont,2025-04-23,0.0,0.0
2025-04-14,cc_cont,2025-04-24,0.0,0.0
2025-04-14,cc_cont,2025-04-25,0.0,0.0
2025-04-14,cc_cont,2025-04-28,-0.002316185418938299,-0.0021756655469692843
2025-04-14,cc_cont,2025-04-29,-0.0007005478252622363,0.0014268953436752923
2025-04-14,cc_cont,2025-04-30,-0.0006681261593808399,0.001150604991111602
2025-04-14,cc_cont,2025-05-01,0.0,0.0
2025-04-14,cc_cont,2025-05-02,0.0,0.0
2025-04-14,cc_cont,2025-05-05,0.0,0.0
2025-04-14,cc_cont,2025-05-06,0.00037580120190087215,0.0005668616462234845
2025-04-14,cc_cont,2025-05-07,0.0014718253872892002,0.0038756162811165885
2025-04-14,cc_cont,2025-05-08,0.0002417776575202174,0.001977038880225955
2025-04-14,cc_cont,2025-05-09,-0.006322088973701928,-0.004714810211175377
2025-04-14,cc_cont,2025-05-12,0.0036891180438131527,0.005709381055939704
2025-04-14,cc_cont,2025-05-13,-0.003407340314093345,-0.001910311875721486
2025-04-14,cc_cont,2025-05-14,-0.0012426243371376458,0.0005530246936805456
2025-04-14,cc_cont,2025-05-15,-0.0009929140347174,0.0010471484045414745
2025-04-14,cc_cont,2025-05-16,-0.0013420413952327532,0.0007381890317523874
2025-04-14,cc_cont,2025-05-19,0.0,0.0
2025-04-14,cc_cont,2025-05-20,0.0,0.0
2025-04-14,cc_cont,2025-05-21,0.0,0.0
2025-04-14,cc_cont,2025-05-22,0.01124823039964037,0.011292850413259984
2025-04-14,cc_cont,2025-05-23,3.283930753947631e-06,0.0015642032649679678
2025-04-14,cc_cont,2025-05-26,0.0003446633972897413,0.0021816827622167362
2025-04-14,cc_cont,2025-05-27,-0.0017864288480247941,-0.00017433213319347635
2025-04-14,cc_cont,2025-05-28,-0.0031277143829321757,-0.0014550465177497092
2025-04-14,cc_cont,2025-05-29,-0.0024139918629095987,-0.0002423793881864832
2025-04-14,cc_cont,2025-05-30,-0.00464682815818376,-0.002695227192367141
2025-04-14,cc_cont,2025-06-02,-0.005276763557765047,-0.0027662101579710215
2025-04-14,cc_cont,2025-06-03,-0.0017573389953849002,0.0009243078069983181
2025-04-14,cc_cont,2025-06-04,-0.004744023172079986,-0.0031734951511531682
2025-04-14,cc_cont,2025-06-05,-0.0007748350908088433,0.0013965902614608582
2025-04-14,cc_cont,2025-06-06,0.0,0.0
2025-04-14,cc_cont,2025-06-09,0.0,0.0
2025-04-14,cc_cont,2025-06-10,0.0,0.0
2025-04-14,cc_cont,2025-06-11,0.0,0.0
2025-04-14,cc_cont,2025-06-12,0.0024143761511560904,0.0022486798072654385
2025-04-14,cc_cont,2025-06-13,0.0006519738371390041,0.002375776176304977
2025-04-14,cc_cont,2025-06-16,-0.0030103100563696663,-0.0012897938320725368
2025-04-14,cc_cont,2025-06-17,-0.0030611232772488443,-0.0009935744691821763
2025-04-14,cc_cont,2025-06-18,-0.0009727341281212526,0.0010170908578900142
2025-04-14,cc_cont,2025-06-19,-0.003297968679891964,-0.0014542920195204367
2025-04-14,cc_cont,2025-06-20,-0.0031872772476112497,-0.0013159354423090477
2025-04-14,cc_cont,2025-06-23,-0.0025917929640157586,-0.0005082673796277682
2025-04-14,cc_cont,2025-06-24,-0.0068843424847954,-0.0047447091188699275
2025-04-14,cc_cont,2025-06-25,-0.0019710731408672496,0.00043420841909598117
2025-04-14,cc_cont,2025-06-26,-0.002879601268554286,-0.0010229491368500686
2025-04-14,cc_cont,2025-06-27,-0.004167434268765072,-0.0023124429203505723
2025-04-14,cc_cont,2025-06-30,0.00309728569790179,0.0051901292711435815
2025-04-14,cc_cont,2025-07-01,-0.002261733232612761,-0.0007078853176257782
2025-04-14,cc_cont,2025-07-02,-0.0061744935544898434,-0.0036177751569319997
2025-04-14,cc_cont,2025-07-03,-0.00678795110933577,-0.004100248340614997
2025-04-14,cc_cont,2025-07-04,-0.004279752013777634,-0.0019694989000105653
2025-04-14,cc_cont,2025-07-07,-0.0056426865395386334,-0.003564332077696925
2025-04-14,cc_cont,2025-07-08,-0.0009896597151787482,0.0006433786013220685
2025-04-14,cc_cont,2025-07-09,-0.004364191550960666,-0.002647688539225708
2025-04-14,cc_cont,2025-07-10,-0.0006338870950567746,0.0015389788192009882
2025-04-14,cc_cont,2025-07-11,-0.004817503036946414,-0.0027930972986384447
2025-04-14,cc_cont,2025-07-14,-0.0009294508980785769,0.0009883238784849022
2025-04-14,cc_cont,2025-07-15,0.0,0.0
2025-04-14,cc_cont,2025-07-16,0.0,0.0
2025-04-14,cc_cont,2025-07-17,0.0,0.0
2025-04-14,cc_cont,2025-07-18,-0.002005025125516424,-0.0018714762205657885
2025-04-14,cc_cont,2025-07-21,-0.0009427779468165545,0.0011854066895953183
2025-04-14,cc_cont,2025-07-22,-0.0030613841050638356,-0.0011278257948156524
2025-04-14,cc_cont,2025-07-23,-0.0035626364350735823,-0.001181000160229948
2025-04-14,cc_cont,2025-07-24,-0.002330596416351116,-0.00030129790826896423
2025-04-14,cc_cont,2025-07-25,-0.0021362762000166303,0.0003361532171245619
2025-04-14,cc_cont,2025-07-28,0.001231998474759011,0.003736637728087169
2025-04-14,cc_cont,2025-07-29,0.0005885933685509312,0.0023603487240758192
2025-04-14,cc_cont,2025-07-30,-0.004909227625566633,-0.003093627709155297
2025-04-14,cc_cont,2025-07-31,-0.004809891405159793,-0.0027884077805612048
2025-04-14,cc_cont,2025-08-01,-0.0035039401960515444,-0.0010622067401455017
2025-04-14,cc_cont,2025-08-04,-0.0033539011366238054,-0.0010573212151111996
2025-04-14,cc_cont,2025-08-05,-0.0028386306392959447,-0.0008333896634021924
2025-04-14,cc_cont,2025-08-06,0.0024822566221603098,0.004718660808475969
2025-04-14,cc_cont,2025-08-07,0.0014356976801298852,0.0033860514892276143
2025-04-14,cc_cont,2025-08-08,-0.008731875826814785,-0.0069656707738301946
2025-04-14,cc_cont,2025-08-11,-0.0028030516443891557,-0.0006100766898683215
2025-04-14,cc_cont,2025-08-12,-0.005436336263565525,-0.0035343985773314095
2025-04-14,cc_cont,2025-08-13,0.0006743455250814971,0.0025191687445588985
2025-04-14,cc_cont,2025-08-14,0.005538167956878339,0.007108712159724501
2025-04-14,cc_cont,2025-08-15,0.003423525804533086,0.004982378106926937
2025-04-14,cc_cont,2025-08-18,0.001333554010058146,0.0033284686992627963
2025-04-14,cc_cont,2025-08-19,-0.00016209716888520328,0.001452583218463469
2025-04-14,cc_cont,2025-08-20,0.00047330923400418223,0.002295777801262803
2025-04-14,cc_cont,2025-08-21,-0.0005568415877518565,0.00108352729176436
2025-04-14,cc_cont,2025-08-22,0.002237201973564604,0.0039936935311917325
2025-04-14,cc_cont,2025-08-25,0.0019528247765598673,0.0035646782912716907
2025-04-14,cc_cont,2025-08-26,-0.0035500162421984683,-0.001936151829237209
2025-04-14,cc_cont,2025-08-27,-0.003456776587953188,-0.0017821218263695988
2025-04-14,cc_cont,2025-08-28,-0.0018265545579484671,0.00046441487180824866
2025-04-14,cc_cont,2025-08-29,-0.003599764834970697,-0.0015454716746445898
2025-04-14,cc_cont,2025-09-01,0.0013901573076901819,0.0035926783826147105
2025-04-14,cc_cont,2025-09-02,0.002472357227413312,0.004820713457031844
2025-04-14,cc_cont,2025-09-03,0.005462144911535996,0.007199534230319646
2025-04-14,cc_cont,2025-09-04,-0.00040357027604946867,0.0010852138322802185
2025-04-14,cc_cont,2025-09-05,-0.0019264121872640538,-0.0005425623553204743
2025-04-14,cc_cont,2025-09-08,-0.003236123100393458,-0.0017776053493463104
2025-04-14,cc_cont,2025-09-09,3.2822126101814814e-06,0.001860183622672277
2025-04-14,cc_cont,2025-09-10,0.0005263357687025063,0.002421142477856972
2025-04-14,cc_cont,2025-09-11,-0.006891630171579708,-0.0047969566741738155
2025-04-14,cc_cont,2025-09-12,-0.004621549099300935,-0.0015574114934880654
2025-04-14,cc_cont,2025-09-15,-0.0047956255257986455,-0.0031036153791521165
2025-04-14,cc_cont,2025-09-16,-0.039840906951185646,-0.03793876867814095
2025-04-14,cc_cont,2025-09-17,0.00017001392215291707,0.001444303933339497
2025-04-14,cc_cont,2025-09-18,0.007685715374853883,0.009295748253604406
2025-04-14,cc_cont,2025-09-19,-0.002169817046870708,-0.000771606788801919
2025-04-14,cc_cont,2025-09-22,-0.003936543423561799,-0.002480847687008403
2025-04-14,cc_cont,2025-09-23,-0.0015470768027337958,0.00023851010939016093
2025-04-14,cc_cont,2025-09-24,0.0004392777517461773,0.00219610611578965
2025-04-14,cc_cont,2025-09-25,0.0005681799107763261,0.002466707293455767
2025-04-14,cc_cont,2025-09-26,-0.004185571004361666,-0.0023703714404435597
2025-04-14,cc_cont,2025-09-29,-0.00010373634923541847,0.0019267334341496987
2025-04-14,cc_cont,2025-09-30,0.00611970605947165,0.007714394276480104
2025-04-14,cc_cont,2025-10-01,-0.0027074087824340235,-0.0014834398616581142
2025-04-14,cc_cont,2025-10-02,0.0011191945743787481,0.002474821587472767
2025-04-14,cc_cont,2025-10-03,-0.000739220307760264,0.0006682143393982251
2025-04-14,cc_cont,2025-10-06,-0.00390197755873822,-0.001982198453031811
2025-10-07,cc_cont,2025-10-08,0.0017013559420824727,0.0017991574538350095
2025-10-07,cc_cont,2025-10-09,-0.007117718818686178,-0.005292930912874342
2025-10-07,cc_cont,2025-10-10,-0.00047633890975596867,0.0014630238733585876
2025-10-07,cc_cont,2025-10-13,0.004938947908753823,0.006664053636172281
2025-10-07,cc_cont,2025-10-14,-0.0002619276733717424,0.0011118804944674522
2025-10-07,cc_cont,2025-10-15,-0.0015898808349560957,5.395894026551107e-05
2025-10-07,cc_cont,2025-10-16,-0.0025253932869286812,-0.0007939468101746169
2025-10-07,cc_cont,2025-10-17,-0.005108909095541542,-0.0034861185216292848
2025-10-07,cc_cont,2025-10-20,-0.0018335481787313188,0.00024072543208525365
2025-10-07,cc_cont,2025-10-21,-0.0009961696830108468,0.0011630154676185631
2025-10-07,cc_cont,2025-10-22,-0.0036519203532200057,-0.0017510615474942582
2025-10-07,cc_cont,2025-10-23,-0.00043178331235779223,0.0013368244399893734
2025-10-07,cc_cont,2025-10-24,-0.0035003035706598455,-0.0017455217566817137
2025-10-07,cc_cont,2025-10-27,-0.004349062859720548,-0.002156079548729182
2025-10-07,cc_cont,2025-10-28,0.0004573889318722165,0.0023816835277400876
2025-10-07,cc_cont,2025-10-29,0.0,0.0
2025-10-07,cc_cont,2025-10-30,0.0,0.0
2025-10-07,cc_cont,2025-10-31,0.0,0.0
2025-10-07,cc_cont,2025-11-03,0.0025587168844073017,0.0024867692229647107
2025-10-07,cc_cont,2025-11-04,0.0008356267163385812,0.0025073366306471306
2025-10-07,cc_cont,2025-11-05,-0.005302746601987285,-0.003409039120331736
2025-10-07,cc_cont,2025-11-06,-0.0029252470609241847,-0.0009088153967641253
2025-10-07,cc_cont,2025-11-07,-0.004204360950014526,-0.002334973715761423
2025-10-07,cc_cont,2025-11-10,0.002207486169334102,0.00402043510530063
2025-10-07,cc_cont,2025-11-11,0.0008695735328946054,0.002190868905399032
2025-10-07,cc_cont,2025-11-12,0.0027263426346164107,0.004498614606081348
2025-10-07,cc_cont,2025-11-13,-0.000976624150857262,0.00046276595651620334
2025-10-07,cc_cont,2025-11-14,-0.0036235221256270527,-0.0015944187988022806
2025-10-07,cc_cont,2025-11-17,0.0030823405820154803,0.004913857078543332
2025-10-07,cc_cont,2025-11-18,-0.005114534581471139,-0.0032479227925851515
2025-10-07,cc_cont,2025-11-19,-0.0011011884494128163,0.0010203849484302693
2025-10-07,cc_cont,2025-11-20,0.0010624572778454742,0.0024326350865252807
2025-10-07,cc_cont,2025-11-21,-0.0006504406996990474,0.0007261331171628297
2025-10-07,cc_cont,2025-11-24,0.004759299469731047,0.006272121313045835
2025-10-07,cc_cont,2025-11-25,0.004973868588859741,0.006390732576431295
2025-10-07,cc_cont,2025-11-26,0.00043969653836273704,0.0019585696000574337
2025-10-07,cc_cont,2025-11-27,-0.004424057768351428,-0.0031588771596198087
2025-10-07,cc_cont,2025-11-28,-0.005191627153820294,-0.0034717481505869216
2025-10-07,cc_cont,2025-12-01,0.005048611916277274,0.006925965785750925
2025-10-07,cc_cont,2025-12-02,0.00011545799520264145,0.0013710765927669889
2025-10-07,cc_cont,2025-12-03,-0.0033192986306533707,-0.001837728449383779
2025-10-07,cc_cont,2025-12-04,-0.0004081548988616075,0.0017206542458824588
2025-10-07,cc_cont,2025-12-05,-0.00605506640313723,-0.0039007156442314363
2025-10-07,cc_cont,2025-12-08,0.00044138238608281907,0.0023963866203919743
2025-10-07,cc_cont,2025-12-09,-0.004025073520945591,-0.0018445993820498917
2025-10-07,cc_cont,2025-12-10,-0.0028472451741541945,-0.0004706381738159241
2025-10-07,cc_cont,2025-12-11,0.0024508204586270784,0.004603703230429136
2025-10-07,cc_cont,2025-12-12,0.0012888615803574388,0.0031777954888631563
2025-10-07,cc_cont,2025-12-15,-0.000580783755979212,0.0010038862150849358
2025-10-07,cc_cont,2025-12-16,-0.0027884565922333005,-0.0014296726335859718
2025-10-07,cc_cont,2025-12-17,-0.007399498146980325,-0.005732890884976129
2025-10-07,cc_cont,2025-12-18,-0.004491492401938914,-0.002607133522478049
2025-10-07,cc_cont,2025-12-19,-0.0015235665778187872,0.0003257692601511841
2025-10-07,cc_cont,2025-12-22,-0.004234976041870121,-0.0023514594882270857
2025-10-07,cc_cont,2025-12-23,0.0008143516793716107,0.0032536981326228382
2025-10-07,cc_cont,2025-12-24,-0.0004570414783217373,0.0012576336485775877
2025-10-07,cc_cont,2025-12-25,0.0008706618602969721,0.0025530090297802223
2025-10-07,cc_cont,2025-12-26,-0.004171161974267129,-0.0018076301866387446
2025-10-07,cc_cont,2025-12-29,-0.006598015947380227,-0.004304077862315991
2025-10-07,cc_cont,2025-12-30,0.001981249845172818,0.004108951707423219
2025-10-07,cc_cont,2025-12-31,-0.004307952863858619,-0.0023780857353116924
2025-10-07,cc_cont,2026-01-02,-0.011263975145813553,-0.008664476013187542
2025-10-07,cc_cont,2026-01-05,-0.002004373919178121,0.0008628867968342412
2025-10-07,cc_cont,2026-01-06,0.004666942961517883,0.006096524752140899
2025-10-07,cc_cont,2026-01-07,-0.0015089090712068313,-0.0002016882228242558
2025-10-07,cc_cont,2026-01-08,-0.0018377248672151905,-0.00020680638464142887
2025-10-07,cc_cont,2026-01-09,0.005074373080622165,0.006794936168116394
2025-10-07,cc_cont,2026-01-12,0.001965914069179295,0.0031753333837285427
2025-10-07,cc_cont,2026-01-13,-0.003325234241355177,-0.001513970569437824
2025-10-07,cc_cont,2026-01-14,-0.0002923313086930388,0.0017463723835673501
2025-10-07,cc_cont,2026-01-15,-0.005006997162140213,-0.002884198904619665
2025-10-07,cc_cont,2026-01-16,-0.0006779564942317271,0.0014677460029923137
2025-10-07,cc_cont,2026-01-19,-0.005051823043749435,-0.0032054194425956894
2025-10-07,cc_cont,2026-01-20,-0.00017894939125400605,0.0015472656836829184
2025-10-07,cc_cont,2026-01-21,-0.0050751536298664374,-0.0036184636667601112
2025-10-07,cc_cont,2026-01-22,-0.001631832799667908,-4.794041451777059e-05
2025-10-07,cc_cont,2026-01-23,0.0006533459445136423,0.0022380270596222725
2025-10-07,cc_cont,2026-01-26,-0.0018935134001738345,-0.000662796885875179
2025-10-07,cc_cont,2026-01-27,0.001132886137346778,0.0028831855665806317
2025-10-07,cc_cont,2026-01-28,-0.0045631373594680995,-0.0029087589570596234
2025-10-07,cc_cont,2026-01-29,-0.0010541142493902984,0.0008683222015271053
2025-10-07,cc_cont,2026-01-30,-0.004632879350550462,-0.002792214263562349
2025-10-07,cc_cont,2026-02-02,-0.002682991048316775,-0.0009116780908168445
2025-10-07,cc_cont,2026-02-03,-0.002345053614580905,-0.0004605647370016855
2025-10-07,cc_cont,2026-02-04,-0.0005791308904071358,0.001297840482844645
2025-10-07,cc_cont,2026-02-05,-0.003927360640408703,-0.002225884145616773
2025-10-07,cc_cont,2026-02-06,-0.0008491349653433301,0.0012949523302783284
2025-10-07,cc_cont,2026-02-09,-0.0017880333825087448,-5.8357474631502704e-05
2025-10-07,cc_cont,2026-02-10,-0.002917687754479541,-0.0008827133651581245
2025-10-07,cc_cont,2026-02-11,-0.0032458335589150987,-0.0011063643041514816
2025-10-07,cc_cont,2026-02-12,-0.0005629874646306716,0.0012701012789304196
2025-10-07,cc_cont,2026-02-13,-0.0014392143120763364,0.00047447685629125116
2025-10-07,cc_cont,2026-02-16,-0.006129058770108487,-0.004287197374833377
2025-10-07,cc_cont,2026-02-17,-0.002650489027337409,-0.0005550767381779492
2025-10-07,cc_cont,2026-02-18,-0.003176061362752277,-0.001353781708460811
2025-10-07,cc_cont,2026-02-19,0.004893910155153856,0.006810862543121597
2025-10-07,cc_cont,2026-02-20,-0.0028293146228615005,-0.0013093400403973998
2025-10-07,cc_cont,2026-02-23,-0.0016861794582293376,0.00029223917570555744
2025-10-07,cc_cont,2026-02-24,-0.0015270242072179287,0.0001122075035567844
2025-10-07,cc_cont,2026-02-25,-0.003166056268149961,-0.001354756493021983
2025-10-07,cc_cont,2026-02-26,-0.002030432392366188,-0.0003242527433008069
2025-10-07,cc_cont,2026-02-27,-0.0017149982546700963,0.00010435837921479729
2025-10-07,cc_cont,2026-03-02,0.0006157326611606617,0.002674769387094704
2025-10-07,cc_cont,2026-03-03,-0.0002727647504736641,0.0014374299878009977
2025-10-07,cc_cont,2026-03-04,-0.00028371480692630964,0.0014860070057040207
2025-10-07,cc_cont,2026-03-05,0.0003512282438575681,0.0021071591409141353
2025-10-07,cc_cont,2026-03-06,0.0015352279191778694,0.003399272610259133
2025-10-07,cc_cont,2026-03-09,-0.0009787311214281324,0.000688143998074953
2025-10-07,cc_cont,2026-03-10,-0.00444145937724983,-0.0025049735349548866
2025-10-07,cc_cont,2026-03-11,0.0006334973364267643,0.0026335268467492534
2025-10-07,cc_cont,2026-03-12,0.0031634866494490467,0.004873543067273951
2025-10-07,cc_cont,2026-03-13,0.005382753804682355,0.006812426766821132
2025-10-07,cc_cont,2026-03-16,-0.004142972014695799,-0.00286829743812486
2025-10-07,cc_cont,2026-03-17,0.0033289228604736175,0.005281677001937282
2025-10-07,cc_cont,2026-03-18,0.003437587890433168,0.004951544688010391
2025-10-07,cc_cont,2026-03-19,0.004302657318693972,0.00604502649184825
2025-10-07,cc_cont,2026-03-20,0.0,0.0
2025-10-07,cc_cont,2026-03-23,0.0,0.0
2025-10-07,cc_cont,2026-03-24,0.0,0.0
2025-10-07,cc_cont,2026-03-25,-0.002000069305805697,-0.001956934818176175
2025-10-07,cc_cont,2026-03-26,-0.004339907129189833,-0.002500141618407413
2025-10-07,cc_cont,2026-03-27,-0.003406824669661043,-0.001357543688016426
2025-10-07,cc_cont,2026-03-30,-0.00406218048728027,-0.002099674260121632
2025-10-07,cc_cont,2026-03-31,-0.0012831368463031862,0.0005132660733679767
2025-10-07,cc_cont,2026-04-01,-0.0058353772473918875,-0.003927769348612196
